diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751982153
star_ill-1-1481686779,0.9881216105760203,1.0004274223349126,0.0,5.0,5.0,39420,155080,1481751994465
linear_regular-2-1481686786,0.9883536169278587,1.0008103027373758,0.0,5.0,5.0,20480,20140,1481751994466
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481751994466
star_ill-1-1481686779,0.9801679800297521,1.0004564617456462,0.0,5.0,5.0,39440,154840,1481752006826
linear_regular-2-1481686786,0.9834212249681178,1.0002901601251182,0.0,5.0,5.0,20360,20380,1481752006826
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752006826
star_ill-1-1481686779,1.0100699285385266,1.0011441478299887,0.0,5.0,5.0,38480,154560,1481752019186
linear_regular-2-1481686786,1.004029197707286,1.0015846625394282,0.0,5.0,5.0,20060,20220,1481752019186
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752019186
star_ill-1-1481686779,0.9889032529644076,1.0002353321298545,0.0,5.0,5.0,38900,154620,1481752031557
linear_regular-2-1481686786,0.9969052650555349,1.0003340460256962,0.0,5.0,5.0,19060,18840,1481752031557
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752031557
star_ill-1-1481686779,1.0197400590502832,0.9999986594789285,0.0,4.999993297394642,5.0,40200,164260,1481752043893
linear_regular-2-1481686786,0.9950058820263503,1.0000987982100937,0.0,5.0,5.0,19680,19600,1481752043893
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752043893
star_ill-1-1481686779,1.0081035953262112,1.0005687746982606,0.0,5.0,5.0,40660,164320,1481752056273
linear_regular-2-1481686786,0.9948048169289795,1.000843880423417,0.0,5.0,5.0,19720,19840,1481752056273
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752056273
star_ill-1-1481686779,0.998016049727952,1.0002844929690327,0.0,5.0,5.0,41200,164000,1481752068683
linear_regular-2-1481686786,1.0228891434666314,1.0005777015509134,0.0,5.0,5.0,19360,19600,1481752068683
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752068684
star_ill-1-1481686779,0.9867299538207959,0.9988944231625366,0.0,4.994472115812683,5.0,39140,154440,1481752080919
linear_regular-2-1481686786,0.985207296659134,1.0010873982326873,0.0,5.0,5.0,19900,19500,1481752080920
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752080920
star_ill-1-1481686779,1.0249970666272776,0.9996679495718392,0.0,4.998339747859196,5.0,37840,154680,1481752093250
linear_regular-2-1481686786,1.0177300938896992,1.000643889887839,0.0,5.0,5.0,19640,19660,1481752093250
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752093250
star_ill-1-1481686779,0.993910835925608,1.0016723800582725,0.0,5.0,5.0,39020,154580,1481752105413
linear_regular-2-1481686786,0.9929635546635586,1.0014424381655125,0.0,5.0,5.0,19620,19600,1481752105413
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752105413
star_ill-1-1481686779,1.0258183827094889,1.002613298738944,0.0,5.0,5.0,39960,164280,1481752117809
linear_regular-2-1481686786,1.0053310106790816,1.0012740045768098,0.0,5.0,5.0,19400,19520,1481752117809
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752117809
star_ill-1-1481686779,1.0002348046803942,1.0025881210447427,0.0,5.0,5.0,38440,154640,1481752130091
linear_regular-2-1481686786,0.9820016810734797,1.0007055652983987,0.0,5.0,5.0,20060,19960,1481752130091
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752130092
star_ill-1-1481686779,1.0115753086219526,1.0024435673917906,0.0,5.0,5.0,38400,154440,1481752142340
linear_regular-2-1481686786,1.0213001830066597,1.0005537770609425,0.0,5.0,5.0,18800,18940,1481752142340
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752142340
star_ill-1-1481686779,1.0102431281152287,1.002846283754126,0.0,5.0,5.0,38180,154900,1481752154708
linear_regular-2-1481686786,0.9727427457201401,1.0000180546114827,0.0,5.0,5.0,19680,19460,1481752154708
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752154708
star_ill-1-1481686779,0.9835213913368454,1.001470866677016,0.0,5.0,5.0,39160,154480,1481752167049
linear_regular-2-1481686786,1.0174776491496191,1.0014955106679653,0.0,5.0,5.0,19520,19740,1481752167049
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752167049
star_ill-1-1481686779,0.9460355398634077,0.9998387315852902,0.0,4.999193657926451,5.0,41180,154680,1481752179367
linear_regular-2-1481686786,1.018734393132189,1.0019749696073477,0.0,5.0,5.0,19500,19680,1481752179367
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752179368
star_ill-1-1481686779,1.0093157316886394,0.9989258262916789,0.0,4.994629131458394,5.0,38520,154740,1481752191705
linear_regular-2-1481686786,0.9808990173964895,1.00137111898158,0.0,5.0,5.0,19800,19580,1481752191706
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752191706
star_ill-1-1481686779,0.9887848525364182,0.9986610976190441,0.0,4.993305488095221,5.0,38560,154460,1481752204077
linear_regular-2-1481686786,1.0322552224255297,1.001650377013469,0.0,5.0,5.0,19640,19660,1481752204077
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752204077
star_ill-1-1481686779,1.000966661380203,0.9984354385456321,0.0,4.99217719272816,5.0,38640,154400,1481752216597
linear_regular-2-1481686786,0.952668562594671,1.0009056956248823,0.0,5.0,5.0,19560,19520,1481752216598
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752216598
star_ill-1-1481686779,1.0137131222122964,1.000029459766918,0.0,5.0,5.0,40720,164520,1481752229186
linear_regular-2-1481686786,1.0250365919559088,1.001678072829636,0.0,5.0,5.0,19520,19800,1481752229187
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752229187
star_ill-1-1481686779,1.0111304511609351,0.9993645929371675,0.0,4.996822964685838,5.0,42720,174000,1481752241650
linear_regular-2-1481686786,0.9940289307888155,1.0007940129035229,0.0,5.0,5.0,19800,19460,1481752241650
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752241650
star_ill-1-1481686779,1.0008055102896563,1.0001978186499583,0.0,5.0,5.0,38660,154940,1481752254122
linear_regular-2-1481686786,1.000248259972937,1.0009376520261404,0.0,5.0,5.0,19620,19780,1481752254122
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752254122
star_ill-1-1481686779,1.0328826539409433,1.001322353821372,0.0,5.0,5.0,39560,164180,1481752266531
linear_regular-2-1481686786,1.0087755221866008,1.0010267097943684,0.0,5.0,5.0,20860,20820,1481752266531
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752266531
star_ill-1-1481686779,1.0107888401299845,1.001792048747753,0.0,5.0,5.0,38720,154680,1481752279045
linear_regular-2-1481686786,0.9778324791565435,0.9999800661710049,0.0,4.9999003308550245,5.0,20120,20280,1481752279045
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752279045
star_ill-1-1481686779,0.9366713971710076,1.0007654393570111,0.0,5.0,5.0,40980,154540,1481752291561
linear_regular-2-1481686786,0.9899258209209323,0.9993331256153722,0.0,4.996665628076861,5.0,19700,19640,1481752291561
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752291562
star_ill-1-1481686779,1.0051092042442182,0.9999354808066976,0.0,4.999677404033488,5.0,38580,154800,1481752304120
linear_regular-2-1481686786,1.0164852365842474,1.0000398507042683,0.0,5.0,5.0,19720,19580,1481752304120
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752304120
star_ill-1-1481686779,0.9968409907068738,0.9997824395274233,0.0,4.998912197637116,5.0,38820,154480,1481752316612
linear_regular-2-1481686786,1.0000845717160751,1.0000419741613158,0.0,5.0,5.0,19980,20140,1481752316612
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752316612
star_ill-1-1481686779,0.9958444146009932,0.998418030410867,0.0,4.992090152054335,5.0,41220,164600,1481752329070
linear_regular-2-1481686786,0.9980701031736988,1.0001804151020495,0.0,5.0,5.0,20420,20360,1481752329071
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752329071
star_ill-1-1481686779,0.9641333898423954,0.9974378616793196,0.0,4.987189308396598,5.0,40100,154840,1481752341566
linear_regular-2-1481686786,0.9990311673198738,1.0001491587452542,0.0,5.0,5.0,20880,20980,1481752341567
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752341567
star_ill-1-1481686779,1.042176846165305,0.9995117651328004,0.0,4.997558825664002,5.0,39600,164500,1481752353859
linear_regular-2-1481686786,0.995983135461677,0.999007412556944,0.0,4.9950370627847205,5.0,19560,19500,1481752353860
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752353860
star_ill-1-1481686779,1.0496242773748274,1.0015618540260942,0.0,5.0,5.0,41360,174160,1481752366279
linear_regular-2-1481686786,0.9859852067148704,0.9989284655498445,0.0,4.994642327749222,5.0,19680,19720,1481752366279
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752366279
star_ill-1-1481686779,1.012777463955917,1.0026488368236328,0.0,5.0,5.0,38200,154460,1481752378676
linear_regular-2-1481686786,1.0270659951942422,1.0003832912240485,0.0,5.0,5.0,19620,19600,1481752378676
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752378676
star_ill-1-1481686779,0.9936473710452103,1.0021014182405226,0.0,5.0,5.0,38940,154740,1481752390980
linear_regular-2-1481686786,1.0065048183343848,1.0004658119116183,0.0,5.0,5.0,18840,19060,1481752390980
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752390981
star_ill-1-1481686779,0.9750973179435098,1.0016412204064926,0.0,5.0,5.0,40000,154720,1481752403407
linear_regular-2-1481686786,0.9850487348844414,1.0000705942392487,0.0,5.0,5.0,19800,19580,1481752403407
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752403408
star_ill-1-1481686779,1.0096679351098763,1.0013054829418124,0.0,5.0,5.0,38280,154620,1481752415733
linear_regular-2-1481686786,1.029221886807026,1.001211127731938,0.0,5.0,5.0,19380,19620,1481752415733
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752415734
star_ill-1-1481686779,0.9583891633071386,0.9996483352078435,0.0,4.998241676039218,5.0,40040,154660,1481752428179
linear_regular-2-1481686786,0.9818720448637812,1.0007800353297645,0.0,5.0,5.0,19880,19500,1481752428179
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752428180
star_ill-1-1481686779,0.9984537356196563,0.9996629247375669,0.0,4.998314623687834,5.0,38740,154320,1481752440521
linear_regular-2-1481686786,0.9888572903684747,0.9996456402264926,0.0,4.998228201132463,5.0,19700,19800,1481752440521
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752440521
star_ill-1-1481686779,1.0117399285274826,1.0004965905611232,0.0,5.0,5.0,39560,159700,1481752453056
linear_regular-2-1481686786,1.019620479770856,1.0007927463302169,0.0,5.0,5.0,19560,19720,1481752453056
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752453056
star_ill-1-1481686779,0.9993349755605823,0.9996411875255666,0.0,4.998205937627834,5.0,39960,159400,1481752465571
linear_regular-2-1481686786,0.989831300559556,0.9998627865525453,0.0,4.9993139327627265,5.0,19620,19500,1481752465571
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752465571
star_ill-1-1481686779,0.9919741394476811,0.9995766309763023,0.0,4.997883154881512,5.0,41480,164220,1481752477990
linear_regular-2-1481686786,1.024889141251447,1.0009269727721415,0.0,5.0,5.0,19360,19480,1481752477990
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752477990
star_ill-1-1481686779,1.0392014281244957,1.000022732490136,0.0,5.0,5.0,39460,164080,1481752490427
linear_regular-2-1481686786,0.9879519957952226,1.000347672276013,0.0,5.0,5.0,19920,19760,1481752490427
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752490427
star_ill-1-1481686779,1.0091962570728823,1.0003214475698856,0.0,5.0,5.0,38580,155020,1481752503026
linear_regular-2-1481686786,0.9871102362609407,1.0005179574489282,0.0,5.0,5.0,21460,21540,1481752503026
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752503027
star_ill-1-1481686779,0.9877326878352836,0.9995266935436633,0.0,4.997633467718316,5.0,41340,164500,1481752515410
linear_regular-2-1481686786,1.0279200523305496,1.0007386197597248,0.0,5.0,5.0,19440,19620,1481752515410
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752515411
star_ill-1-1481686779,1.0074329749295736,0.9994330217708082,0.0,4.997165108854041,5.0,38560,154700,1481752527806
linear_regular-2-1481686786,1.006166598953757,1.0018527482008452,0.0,5.0,5.0,19580,19660,1481752527806
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752527807
star_ill-1-1481686779,0.9748899641921694,0.9991453075326523,0.0,4.995726537663262,5.0,39400,154580,1481752540264
linear_regular-2-1481686786,0.993933265925177,1.0010679354266971,0.0,5.0,5.0,19820,19660,1481752540264
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752540264
star_ill-1-1481686779,0.995459159708384,1.0007927615274848,0.0,5.0,5.0,38940,154560,1481752552631
linear_regular-2-1481686786,0.9823664915741983,0.9998556720414306,0.0,4.999278360207152,5.0,20260,20140,1481752552632
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752552632
star_ill-1-1481686779,0.9959586043375975,1.0003475239491169,0.0,5.0,5.0,40040,159380,1481752565158
linear_regular-2-1481686786,1.0195535331168122,1.0011441558987748,0.0,5.0,5.0,19480,19600,1481752565158
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752565158
star_ill-1-1481686779,0.9997215400012397,1.000712080197944,0.0,5.0,5.0,39860,159600,1481752577539
linear_regular-2-1481686786,0.9853105378891068,0.999579333080894,0.0,4.99789666540447,5.0,20380,20140,1481752577539
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752577539
star_ill-1-1481686779,1.0028259673665132,1.0007740570641543,0.0,5.0,5.0,38520,154540,1481752590004
linear_regular-2-1481686786,1.0495746041269551,1.0028095344653036,0.0,5.0,5.0,19440,19720,1481752590004
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752590004
star_ill-1-1481686779,1.0362448824954194,1.0015251157402585,0.0,5.0,5.0,42140,173940,1481752602551
linear_regular-2-1481686786,0.9834367451899229,1.0014228729064374,0.0,5.0,5.0,20320,20360,1481752602551
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752602551
star_ill-1-1481686779,0.9999672118694221,1.0011530077638746,0.0,5.0,5.0,38580,154500,1481752614940
linear_regular-2-1481686786,1.0133796763463767,1.002067897758356,0.0,5.0,5.0,19680,19720,1481752614940
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752614940
star_ill-1-1481686779,0.967261209379917,1.0000348644002168,0.0,5.0,5.0,40000,154640,1481752627323
linear_regular-2-1481686786,0.9810113179861848,1.0014266663587976,0.0,5.0,5.0,19540,19580,1481752627324
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752627324
star_ill-1-1481686779,0.9929449528786554,0.9987036076981405,0.0,4.993518038490702,5.0,38820,154720,1481752639651
linear_regular-2-1481686786,1.017489504358462,1.001717132431193,0.0,5.0,5.0,19560,19780,1481752639651
diamond_regular-3-1481686794,0.21794690844930587,0.2179469084493058,0.0,1.089734542246529,5.0,6765360,1474120,1481752639652
star_ill-1-1481686779,1.0385830273700978,0.9996300806061442,0.0,4.998150403030721,5.0,39940,164500,1481752652018
linear_regular-2-1481686786,0.9888272594646907,1.0020836251081313,0.0,5.0,5.0,19640,19460,1481752652018
